-956.054626,-12.695312,-301.269531,0.801527,-2.091603,0.274809,26.064846,15
-945.800720,-6.347656,-298.828125,1.603053,-0.541985,1.908397,25.921077,14
-956.054626,-20.019531,-304.687500,-3.587786,1.381679,-1.572519,25.585617,15
-966.796813,-22.460935,-299.804687,0.984733,-0.213740,3.282443,25.968999,15
-968.749938,-16.601562,-299.316406,1.274809,-2.679389,3.282443,25.921077,24
-965.820251,5.859375,-288.574218,1.167939,-2.305344,1.381679,25.585617,15
-949.218688,2.441406,-296.875000,0.053435,-0.839695,1.083969,25.681463,20
-959.960876,-10.742187,-298.828125,-0.687023,-0.328244,-1.213740,25.968999,15
-951.171813,-20.507810,-295.410156,0.809160,-0.267176,1.473282,25.921077,15
-962.890563,-12.207031,-290.527343,1.511450,0.625954,-1.251908,26.064846,23
-953.613220,-4.882812,-300.292968,1.488550,-2.335878,1.511450,25.921077,15
-963.867126,-9.277344,-296.386718,1.877863,-3.007634,0.267176,25.921077,14
-966.796813,-10.742187,-303.222656,-2.290076,2.129771,-1.160305,25.968999,20
-954.101501,-1.464844,-303.710937,-1.145038,1.992366,-3.137405,25.921077,15
-953.124938,8.300782,-304.199218,-0.427481,3.702290,0.381679,25.873153,24
-942.382751,-11.230468,-300.292968,-2.893130,3.137405,-0.129771,25.968999,14
-961.425720,-16.601562,-299.804687,-2.946565,2.007634,-0.328244,26.112768,14
-952.636657,-22.949216,-295.410156,0.748092,-1.000000,-0.412214,25.968999,14
-952.148376,-14.160156,-297.851562,-4.015267,2.816794,-0.709924,25.777309,20
-949.706970,1.464844,-308.593750,1.526718,-0.236641,0.885496,25.921077,23
-966.796813,-14.160156,-308.593750,-1.213740,0.496183,0.290076,25.681463,15
-932.617126,-11.718750,-299.316406,-2.824427,2.755725,-2.839695,25.777309,14
-960.937438,-15.625000,-303.710937,1.450382,-1.984733,0.793893,25.921077,15
-966.796813,-12.207031,-288.574218,-1.717557,0.435115,-2.244275,26.064846,16
-965.820251,-8.300782,-303.222656,-0.900763,2.213740,-1.343511,25.873153,29
-954.589782,-4.394531,-297.851562,-1.610687,1.648855,-1.312977,25.968999,15
-955.078063,-8.300782,-306.152343,-1.541985,2.526718,-3.885496,25.873153,15
-966.308532,-13.183593,-297.851562,-1.038168,-1.305343,3.167939,26.064846,16
-945.800720,-20.996091,-304.687500,2.740458,-0.572519,1.221374,25.968999,14
-945.312438,-7.324218,-302.734375,1.595420,-2.045802,2.007634,26.064846,24
-963.378845,-13.671875,-298.339843,0.312977,-1.328244,1.786260,25.873153,19
-956.542907,-13.671875,-293.457031,-2.702290,1.648855,-2.328244,25.921077,16
-947.265563,-11.718750,-302.246093,0.366412,-1.572519,0.328244,25.921077,15
-961.914001,-7.812500,-300.781250,0.580153,-2.557252,-0.038168,25.921077,14
-952.636657,-15.136718,-301.269531,2.320611,-1.923664,2.007634,26.064846,23
-958.007751,-8.300782,-299.804687,1.152672,0.427481,-1.160305,25.777309,15
-951.660095,-10.253906,-299.316406,-0.396947,1.068702,-0.755725,25.873153,19
-955.566345,-8.789063,-307.128906,-1.343511,1.900763,-2.160305,26.112768,16
-965.820251,-18.066406,-306.640625,0.984733,-2.755725,2.770992,25.729385,14
-953.613220,-7.812500,-303.222656,-1.732824,0.893130,0.923664,25.873153,24
-954.589782,-5.371093,-301.269531,-1.450382,1.183206,-0.725191,25.921077,14
-951.171813,-10.253906,-298.339843,0.244275,-1.633588,1.557252,25.921077,15
-968.749938,-5.859375,-300.292968,-0.473282,-2.854962,0.641221,25.921077,188
-970.214782,-13.183593,-299.316406,1.190840,-3.412214,-1.916030,25.921077,15
-957.031188,-17.578125,-298.828125,0.717557,-1.748092,0.511450,25.921077,26
-964.355407,-18.066406,-294.433593,-1.404580,0.335878,-1.099237,25.873153,14
-964.843688,2.929687,-298.339843,-1.480916,0.923664,0.496183,25.921077,15
-952.148376,-22.460935,-301.269531,-1.458015,1.465649,0.618321,25.968999,15
-954.101501,-15.136718,-308.593750,0.664122,1.503817,1.068702,25.921077,20
-944.824157,-10.742187,-304.687500,1.435114,-0.580153,3.480916,25.585617,27
-958.984313,-4.394531,-295.410156,0.312977,-0.664122,0.809160,26.064846,15
-964.355407,-7.324218,-308.105468,-2.473282,0.473282,-0.778626,25.873153,14
-968.749938,-13.183593,-311.035156,-1.335878,1.282443,-0.961832,25.873153,15
-961.425720,-13.671875,-302.734375,0.625954,-3.809160,-0.916030,25.681463,14
-960.449157,-4.882812,-305.664062,-3.160305,4.557252,-1.534351,25.873153,31
-951.660095,-11.718750,-306.640625,-0.320611,-0.984733,1.412214,25.968999,15
-959.960876,-1.953125,-303.222656,-1.938931,0.328244,-1.801527,26.112768,16
-956.054626,-23.925779,-318.359375,-1.229008,1.450382,-1.465649,25.968999,15
-956.054626,-5.371093,-306.152343,0.045802,-0.358779,3.114504,25.921077,14
-961.914001,-12.695312,-296.386718,-2.045802,3.076336,-1.190840,26.064846,26
-958.496032,-7.324218,-298.339843,-2.076336,0.435115,0.122137,26.064846,20
-954.101501,-5.859375,-297.851562,1.305343,-1.450382,0.969466,25.968999,14
-960.937438,-13.183593,-306.640625,1.259542,0.618321,0.954198,25.968999,16
-956.542907,-10.253906,-293.457031,-3.488550,0.145038,-0.961832,26.112768,15
-957.031188,-6.835937,-295.410156,-0.007634,-1.969466,0.213740,25.873153,27
-960.449157,-13.671875,-306.152343,-2.687023,0.633588,-0.938931,25.968999,15
-943.847595,-7.812500,-291.503906,-1.106870,1.175572,-4.236641,25.873153,20
-965.820251,-4.882812,-296.386718,0.213740,-1.465649,1.580153,25.777309,14
-947.753845,-14.160156,-313.476562,0.297710,-0.435115,2.908397,25.921077,15
-960.449157,-0.488281,-292.480468,-0.717557,0.068702,2.091603,26.064846,25
-952.148376,-12.695312,-295.898437,-2.702290,1.603053,-4.946565,26.112768,15
-960.449157,1.464844,-295.410156,1.740458,-1.832061,-0.045802,25.729385,15
-951.171813,-10.742187,-300.781250,1.229008,-0.931298,-0.595420,26.208614,15
-957.519470,-15.625000,-305.664062,0.832061,-0.740458,0.854962,25.873153,14
-955.566345,-16.601562,-302.246093,-2.839695,-0.496183,-1.488550,26.208614,27
-949.706970,-15.625000,-301.269531,2.396947,-1.068702,3.572519,25.921077,14
-955.566345,-15.136718,-307.617187,1.190840,-0.908397,1.885496,25.873153,15
-948.730407,-13.183593,-292.968750,-1.885496,1.412214,-0.610687,26.064846,19
-965.331970,-8.300782,-298.339843,-0.244275,1.519084,2.503817,25.968999,15
-962.402282,-7.324218,-300.292968,-0.297710,-3.068702,3.236641,25.777309,26
-951.660095,-7.324218,-310.546875,-2.374046,1.564885,0.412214,25.873153,16
-938.964782,-15.136718,-303.710937,3.236641,-0.809160,0.671756,25.921077,14
-965.820251,-15.136718,-296.875000,2.007634,0.305344,0.190840,25.873153,14
-950.683532,-10.253906,-305.664062,-1.129771,-1.381679,-0.709924,25.921077,20
-961.425720,2.929687,-300.781250,0.557252,-1.015267,2.358779,25.681463,27
-957.031188,-1.464844,-308.593750,-2.160305,2.068702,-1.900763,26.112768,15
-970.703063,-12.695312,-293.945312,1.267176,-2.938931,2.145038,25.921077,16
-959.960876,-9.765625,-302.246093,2.503817,-1.465649,1.503817,26.112768,14
-949.706970,-16.113281,-304.687500,-1.877863,2.221374,-0.862595,25.873153,14
-958.984313,-6.835937,-305.664062,-1.419847,1.374046,-0.526718,26.064846,44
-950.683532,-16.601562,-298.339843,-1.625954,1.038168,-0.351145,26.112768,15
-950.683532,-13.183593,-296.875000,-1.526718,-1.381679,-1.832061,26.064846,15
-957.519470,-8.300782,-309.082031,-0.038168,-2.366412,1.969466,25.921077,14
-953.613220,-8.789063,-299.316406,0.175573,4.198473,-1.251908,25.873153,14
-951.171813,-17.089843,-295.410156,-1.022901,0.923664,0.442748,26.064846,25
-946.289001,-9.277344,-297.363281,0.473282,-1.251908,0.183206,26.112768,20
-963.867126,-15.136718,-296.386718,0.595420,-0.519084,-0.648855,25.968999,15
-958.984313,-20.996091,-306.152343,-0.038168,2.503817,-1.076336,26.112768,14
-955.078063,-9.277344,-299.316406,-0.610687,-0.312977,0.610687,25.921077,15
-961.425720,-4.394531,-300.292968,-0.106870,-0.900763,-0.938931,25.921077,27
-960.449157,-12.695312,-295.898437,-1.351145,2.648855,-0.633588,25.873153,14
-956.542907,-6.835937,-319.824218,2.442748,0.603053,2.725191,26.064846,20
-951.171813,-13.183593,-297.851562,-1.893130,1.633588,-0.580153,25.921077,15
-958.007751,-12.207031,-302.246093,1.732824,-0.923664,1.442748,25.777309,15
-961.914001,-3.417968,-293.945312,1.282443,-4.015267,0.778626,25.681463,26
-951.660095,-9.765625,-301.757812,-0.396947,-0.671756,-1.022901,25.968999,16
-958.496032,-2.929687,-295.410156,1.977099,-1.206107,0.900763,25.873153,15
-962.402282,-19.531250,-300.292968,-0.374046,-0.038168,-2.137405,25.537694,19
-945.800720,-8.300782,-298.339843,-1.381679,-1.190840,-0.274809,25.968999,16
-947.753845,-5.371093,-308.593750,-2.595420,2.389313,-0.213740,26.064846,26
-962.890563,2.929687,-301.269531,0.061069,-0.213740,4.396946,26.112768,14
-950.195251,-13.671875,-308.105468,-0.923664,-1.015267,-0.488550,26.208614,15
-967.773376,-11.718750,-290.039062,-0.458015,0.809160,-1.534351,25.921077,16
-955.566345,-16.113281,-298.828125,-0.763359,-1.839695,1.908397,26.112768,19
-954.589782,-14.648437,-308.105468,-0.786260,1.580153,-1.679389,25.873153,26
-947.753845,-16.113281,-301.757812,-0.022901,-1.259542,-1.725191,25.873153,14
-959.472595,-11.230468,-290.527343,-1.564885,0.526718,-2.343511,25.921077,15
-967.285095,-8.789063,-306.640625,-0.435115,1.152672,-1.938931,25.921077,14
-946.289001,-21.972654,-299.804687,0.702290,-0.885496,2.442748,26.064846,16
-956.542907,-11.718750,-291.503906,1.305343,-0.954198,2.312977,25.968999,31
-959.960876,-24.902341,-303.710937,2.328244,-2.732824,2.137405,25.968999,15
-954.589782,-22.949216,-293.457031,-1.618321,0.839695,-2.083969,26.112768,15
-952.636657,-7.812500,-304.687500,-1.847328,2.152672,-1.564885,25.921077,15
-957.031188,-3.906250,-303.222656,0.687023,-1.908397,1.832061,25.873153,14
-951.171813,-14.160156,-302.246093,0.015267,-0.916030,-0.213740,26.112768,26
-959.472595,-26.367185,-297.851562,-1.122137,3.442748,-2.022901,26.112768,19
-957.519470,-5.859375,-304.687500,-0.893130,1.549618,-1.328244,26.112768,16
-952.636657,-20.019531,-303.222656,-0.755725,3.366412,-2.152672,25.873153,15
-949.218688,-16.601562,-299.316406,1.458015,-1.687023,1.137405,26.064846,15
-963.378845,-21.972654,-307.128906,0.748092,-1.496183,1.076336,26.112768,26
-962.402282,-14.160156,-298.828125,-0.442748,0.824427,1.213740,26.064846,16
-962.402282,-17.089843,-299.804687,2.870229,-4.030534,0.305344,25.729385,19
-956.542907,-23.437498,-301.269531,-2.862595,-0.053435,-0.832061,25.921077,16
-950.683532,1.464844,-291.503906,-0.687023,-0.076336,-0.595420,26.064846,15
-953.124938,-6.347656,-291.015625,0.557252,-0.725191,1.129771,25.921077,26
-950.195251,-9.765625,-304.199218,0.816794,-1.709924,4.099236,26.064846,15
-940.917907,-13.183593,-303.222656,1.389313,-4.526718,1.862595,26.064846,16
-962.890563,-14.160156,-297.851562,1.137405,-3.099237,0.274809,25.873153,14
-939.941345,-3.417968,-299.804687,-2.809160,0.244275,-2.503817,25.921077,14
-961.914001,-16.113281,-296.386718,-0.404580,1.671756,-1.435114,25.921077,25
-957.519470,-15.136718,-302.246093,1.404580,-2.221374,1.725191,26.064846,15
-971.191345,-8.300782,-301.757812,0.175573,4.412214,-0.526718,25.921077,15
-945.312438,-10.253906,-299.804687,-2.022901,1.519084,-1.977099,26.064846,21
-948.242126,-12.695312,-303.710937,2.297710,-2.854962,0.572519,25.921077,14
-955.078063,-20.996091,-296.386718,-2.320611,0.427481,0.114504,25.921077,27
-966.796813,-11.718750,-295.898437,1.824427,-0.137405,0.435115,26.064846,15
-958.984313,-12.207031,-307.617187,0.061069,0.488550,0.603053,25.968999,15
-948.242126,-6.347656,-296.386718,1.732824,-1.847328,0.885496,26.064846,14
-954.101501,8.789063,-292.480468,0.305344,-1.236641,0.893130,25.968999,20
-951.171813,-15.136718,-296.875000,3.061069,0.389313,-2.251908,26.112768,26
-972.167907,0.488281,-316.894531,-0.427481,2.358779,-1.259542,26.112768,14
-946.777282,-11.718750,-294.433593,1.244275,-1.763359,2.687023,25.968999,14
-958.984313,-19.531250,-312.988281,3.175573,-3.511450,0.786260,26.112768,16
-958.496032,-10.742187,-313.964843,-2.732824,0.221374,-2.358779,26.112768,15
-945.800720,-13.183593,-299.804687,-1.190840,2.114504,0.786260,25.968999,32
-958.496032,-15.136718,-290.039062,-1.458015,2.000000,-1.083969,25.968999,14
-966.796813,-24.902341,-297.851562,0.763359,-1.007634,0.923664,25.968999,15
-957.031188,5.371093,-312.988281,2.862595,-2.381679,1.793893,26.112768,14
-957.519470,-9.277344,-287.109375,-2.236641,0.572519,-1.770992,26.208614,15
-955.078063,-24.414060,-301.757812,-0.106870,1.694656,-2.053435,25.968999,25
-961.914001,-13.671875,-309.082031,-2.954198,-0.259542,0.106870,26.064846,21
-955.566345,-7.324218,-291.992187,-1.793893,0.458015,-0.694656,26.112768,14
-958.496032,-4.882812,-292.968750,1.259542,-0.648855,0.648855,25.921077,15
-961.914001,-16.113281,-312.011718,-4.152672,2.832061,-0.992366,26.064846,14
-955.566345,-11.718750,-299.316406,-0.076336,-0.519084,3.152672,26.112768,26
-953.613220,-5.859375,-299.804687,3.000000,-1.274809,-0.786260,25.921077,14
-958.496032,-19.042968,-293.457031,-3.312977,1.641221,-0.977099,26.112768,21
-958.496032,-26.855466,-309.082031,-2.870229,0.290076,-0.916030,25.968999,15
-956.542907,-21.972654,-290.039062,0.816794,-0.160305,1.534351,26.064846,14
-957.519470,-9.765625,-293.457031,0.396947,-3.404580,-0.015267,26.064846,26
-946.777282,-12.695312,-294.433593,2.465649,-0.015267,1.206107,25.873153,15
-945.312438,-24.414060,-293.945312,0.030534,-2.633588,1.519084,25.873153,14
-966.796813,-12.695312,-300.781250,-1.572519,1.290076,-1.167939,25.921077,20
-957.519470,-19.531250,-300.292968,3.381679,-0.183206,0.847328,25.968999,15
-948.730407,-19.531250,-310.058593,-2.534351,4.045802,-0.694656,26.064846,27
-953.613220,-7.812500,-297.363281,-0.916030,1.519084,0.152672,26.208614,15
-954.101501,-20.507810,-302.246093,1.251908,-1.534351,2.435115,25.921077,15
-956.542907,-7.324218,-297.363281,1.572519,-1.015267,2.053435,25.873153,14
-952.148376,-16.113281,-300.292968,-0.328244,1.877863,-2.656489,25.729385,19
-953.613220,-5.371093,-306.152343,-0.694656,-0.396947,0.106870,26.064846,25
-961.914001,-3.906250,-311.035156,2.396947,-1.007634,1.824427,25.968999,16
-959.960876,-16.601562,-316.406250,-2.229008,2.358779,-3.152672,26.064846,15
-948.242126,-9.765625,-297.851562,-0.076336,-0.679389,3.351145,25.777309,14
-960.937438,-2.929687,-299.804687,1.366412,-1.603053,0.083969,25.921077,15
-964.355407,-24.902341,-305.175781,2.458015,-2.908397,2.099237,25.729385,31
-964.843688,-20.507810,-293.945312,1.923664,-1.580153,2.328244,25.968999,15
-960.449157,-21.484373,-298.339843,-2.206107,1.877863,-1.358779,26.208614,16
-951.660095,-8.789063,-305.175781,-3.045802,1.458015,0.442748,26.208614,15
-958.984313,-2.441406,-301.269531,1.312977,-1.137405,1.778626,25.777309,14
-953.124938,-17.578125,-305.175781,-1.015267,1.000000,-1.213740,25.921077,25
-950.195251,-11.718750,-297.851562,-2.480916,-0.030534,-0.648855,26.064846,20
-956.542907,-14.160156,-301.757812,-2.198473,0.068702,-1.244275,25.921077,14
-956.054626,-10.253906,-302.734375,1.068702,-1.244275,-0.763359,26.064846,14
-967.773376,-22.949216,-301.269531,0.145038,-0.610687,2.335878,26.112768,15
-948.730407,-20.019531,-304.199218,-1.580153,-0.511450,-0.488550,26.208614,26
-947.753845,-9.277344,-294.921875,-3.198473,0.030534,0.038168,26.208614,14
-970.214782,-4.882812,-304.687500,1.007634,-1.916030,0.862595,26.112768,19
-962.402282,-2.441406,-300.292968,1.458015,-2.198473,0.320611,26.112768,15
-941.894470,0.976562,-291.503906,-2.045802,-0.175573,-0.625954,25.873153,14
-952.148376,-9.765625,-300.292968,-2.106870,2.664122,-2.603053,26.112768,26
-961.914001,-4.394531,-302.246093,-2.374046,2.145038,-2.145038,25.968999,15
-957.031188,-10.742187,-301.269531,1.320611,-1.969466,4.015267,25.921077,15
-959.472595,-8.789063,-300.781250,-1.725191,-1.167939,0.038168,26.064846,15
-945.800720,-6.835937,-307.128906,0.351145,-1.312977,0.969466,26.112768,16
-954.101501,-12.207031,-297.363281,-1.175572,2.465649,-2.358779,26.208614,26
-955.566345,-8.300782,-296.875000,0.022901,-1.465649,2.068702,26.064846,15
-966.796813,-5.859375,-303.710937,-1.122137,-3.106870,-0.938931,26.064846,15
-967.773376,-17.578125,-300.781250,1.984733,-1.236641,1.175572,25.968999,20
-942.871032,-6.347656,-293.457031,1.251908,-1.564885,0.015267,25.777309,14
-957.519470,-6.835937,-300.292968,-1.396947,2.312977,-1.152672,25.921077,27
-947.753845,-18.554687,-302.734375,-1.679389,1.229008,-2.793893,26.064846,14
-953.124938,-10.742187,-312.500000,0.450382,0.167939,-2.335878,26.256536,15
-958.496032,-4.394531,-302.734375,3.183206,-0.068702,0.198473,25.921077,15
-960.937438,-12.207031,-293.457031,-1.900763,0.908397,-0.175573,26.208614,21
-946.777282,-21.972654,-306.152343,0.419847,-1.213740,-0.145038,26.208614,26
-957.519470,-10.253906,-299.804687,0.625954,-0.977099,1.267176,26.064846,15
-960.449157,0.000000,-297.363281,-1.908397,0.900763,1.625954,25.873153,14
-961.425720,-16.601562,-299.804687,1.625954,-3.083969,0.030534,25.921077,15
-964.355407,-0.488281,-289.062500,-1.091603,1.221374,1.671756,25.921077,14
-956.054626,-13.183593,-297.363281,-1.442748,-2.183206,2.503817,25.873153,31
-959.472595,-16.113281,-288.085937,1.099237,-1.671756,1.106870,26.064846,15
-950.195251,-20.507810,-316.406250,-1.519084,-0.534351,0.106870,25.968999,16
-960.449157,-19.042968,-310.058593,-3.328244,1.190840,-2.099237,26.112768,15
-945.312438,2.929687,-294.433593,3.938931,-1.954198,-0.083969,25.873153,14
-949.706970,-10.742187,-299.804687,-2.786260,2.572519,-0.587786,26.112768,26
-957.031188,-9.765625,-307.617187,0.076336,0.076336,0.122137,25.921077,20
-950.195251,-13.183593,-293.457031,-0.992366,-0.015267,-1.725191,26.208614,14
-965.820251,-15.625000,-290.039062,0.641221,-1.396947,2.603053,26.064846,16
-945.800720,-24.414060,-299.316406,-1.206107,0.068702,-1.396947,26.112768,15
-963.378845,2.441406,-298.828125,-1.114504,0.068702,-0.740458,25.921077,26
-952.636657,-5.371093,-301.269531,-2.175573,2.236641,-1.114504,26.064846,15
-942.871032,-9.765625,-297.363281,-0.969466,0.030534,-1.015267,25.873153,33
-953.124938,-3.906250,-297.851562,3.251908,0.694656,-0.587786,26.064846,15
-956.542907,-20.507810,-309.082031,-2.297710,2.175573,0.885496,26.256536,16
-958.984313,-18.066406,-298.828125,-2.152672,0.236641,0.709924,26.112768,26
-951.660095,-15.625000,-307.128906,-2.664122,1.442748,-1.862595,25.968999,14
-965.820251,-7.324218,-300.781250,-2.328244,1.000000,-2.244275,26.112768,15
-952.636657,-10.742187,-304.199218,-0.183206,-2.435115,0.824427,26.256536,20
-949.706970,-20.019531,-306.152343,-1.526718,-1.389313,-1.580153,26.112768,15
-958.496032,-4.882812,-289.550781,-0.274809,-0.824427,3.366412,25.921077,26
-950.683532,-2.441406,-306.152343,0.732824,-1.427481,2.877863,25.921077,15
-964.355407,-29.296873,-312.011718,-1.572519,0.083969,-0.290076,26.064846,14
-956.054626,-18.066406,-298.828125,2.000000,-0.900763,0.137405,26.256536,15
-956.542907,4.394531,-298.339843,-2.847328,2.641221,-2.038168,25.921077,20
-949.218688,-3.417968,-301.269531,1.343511,-3.717557,1.435114,25.873153,27
-966.308532,-4.394531,-286.132812,2.160305,-2.297710,0.480916,25.968999,15
-965.820251,-29.296873,-297.851562,-1.541985,2.068702,0.755725,26.400306,15
-953.613220,-7.324218,-300.781250,0.320611,-0.343511,0.954198,26.112768,14
-967.773376,-5.859375,-303.710937,1.664122,-0.274809,-0.816794,26.256536,14
-959.960876,-18.066406,-297.363281,0.290076,-2.236641,1.259542,26.112768,30
-961.425720,-11.718750,-297.363281,0.618321,-2.916031,1.496183,26.256536,16
-950.683532,-2.929687,-310.546875,3.366412,-3.473282,1.511450,26.304460,15
-957.519470,-12.207031,-307.128906,-0.862595,2.427481,-0.625954,26.064846,14
-962.890563,-1.464844,-304.199218,-1.694656,-1.480916,1.954198,26.208614,15
-950.195251,-0.488281,-298.828125,-1.053435,1.396947,0.320611,26.064846,27
-948.242126,-10.253906,-298.339843,-1.687023,-0.427481,-0.442748,25.585617,19
